,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Sales Prediction
5194,NCN55,14.6,Low Fat,0.059440998,Others,239.4538,OUT013,1987,High,Tier 3,Supermarket Type1,3699.481306022695
5195,FDD41,6.765,Regular,0.087243604,Frozen Foods,104.4306,OUT035,2004,Small,Tier 2,Supermarket Type1,1759.7321100557529
5196,FDE52,10.395,Regular,0.029933264,Dairy,90.1514,OUT049,1999,Medium,Tier 1,Supermarket Type1,1708.3346951742346
5197,NCT18,,Low Fat,0.104010753,Household,179.1976,OUT019,1985,Small,Tier 1,Grocery Store,435.2234760340749
5198,FDJ32,10.695,Low Fat,0.058027764,Fruits and Vegetables,59.6536,OUT018,2009,Medium,Tier 3,Supermarket Type2,638.5881570709172
5199,FDE16,8.895,Low Fat,0.026343715,Frozen Foods,210.1954,OUT046,1997,Small,Tier 1,Supermarket Type1,3548.309280493227
5200,FDZ09,17.6,Low Fat,0.105091664,Snack Foods,163.0868,OUT045,2002,,Tier 2,Supermarket Type1,2640.753477585996
5201,DRZ11,8.85,Regular,0.112664944,Soft Drinks,123.5388,OUT046,1997,Small,Tier 1,Supermarket Type1,1702.7624178258632
5202,FDK41,14.3,Low Fat,0.127740015,Frozen Foods,86.5224,OUT049,1999,Medium,Tier 1,Supermarket Type1,1708.3346951742346
5203,FDE56,17.25,Regular,0.159442933,Fruits and Vegetables,61.3194,OUT049,1999,Medium,Tier 1,Supermarket Type1,805.755858540577
5204,FDH34,8.63,Low Fat,0.03106937,Snack Foods,186.0582,OUT013,1987,High,Tier 3,Supermarket Type1,2701.5763641179656
5205,DRI49,14.15,Low Fat,0.183354585,Soft Drinks,80.9276,OUT013,1987,High,Tier 3,Supermarket Type1,1673.2136271890656
5206,DRI59,9.5,Low Fat,0.04083467,Hard Drinks,224.7088,OUT046,1997,Small,Tier 1,Supermarket Type1,3548.309280493227
5207,DRC36,13.0,Regular,0.045054813,Soft Drinks,173.8054,OUT049,1999,Medium,Tier 1,Supermarket Type1,2840.0229632405567
5208,FDS15,,Regular,0.136674035,Meat,105.8596,OUT019,1985,Small,Tier 1,Grocery Store,241.43951878147698
5209,FDI07,12.35,Regular,0.03389839,Meat,196.0426,OUT018,2009,Medium,Tier 3,Supermarket Type2,2457.7096258554675
5210,FDZ15,13.1,Low Fat,0.020955763,Dairy,118.6782,OUT018,2009,Medium,Tier 3,Supermarket Type2,1483.722979346384
5211,NCX41,,Low Fat,0.017633471,Health and Hygiene,211.3244,OUT027,1985,Medium,Tier 3,Supermarket Type3,4490.608941097948
5212,NCO29,,Low Fat,0.056476427,Health and Hygiene,166.2526,OUT019,1985,Small,Tier 1,Grocery Store,435.2234760340749
5213,FDF57,14.5,Regular,0.058778429,Fruits and Vegetables,168.4448,OUT013,1987,High,Tier 3,Supermarket Type1,2701.5763641179656
5214,FDI33,16.5,Low Fat,0.028413443,Snack Foods,90.9146,OUT035,2004,Small,Tier 2,Supermarket Type1,1759.7321100557529
5215,DRJ47,18.25,Low Fat,0.044319101,Hard Drinks,172.008,OUT049,1999,Medium,Tier 1,Supermarket Type1,2840.0229632405567
5216,FDB34,15.25,LF,0.026609813,Snack Foods,86.3198,OUT046,1997,Small,Tier 1,Supermarket Type1,1702.7624178258632
5217,FDY22,,Regular,0.158947217,Snack Foods,143.3128,OUT027,1985,Medium,Tier 3,Supermarket Type3,4131.811352209389
5218,DRL11,10.5,Low Fat,0.048289771,Hard Drinks,158.3946,OUT017,2007,,Tier 2,Supermarket Type1,2768.576034374909
5219,FDY46,18.6,Low Fat,0.047880884,Snack Foods,188.7898,OUT035,2004,Small,Tier 2,Supermarket Type1,2848.812501077219
5220,FDG17,6.865,Regular,0.035810387,Frozen Foods,243.1486,OUT013,1987,High,Tier 3,Supermarket Type1,3699.481306022695
5221,FDE52,10.395,Regular,0.0,Dairy,88.5514,OUT018,2009,Medium,Tier 3,Supermarket Type2,1483.722979346384
5222,DRP47,,Low Fat,0.139922439,Hard Drinks,251.5382,OUT027,1985,Medium,Tier 3,Supermarket Type3,4490.608941097948
5223,FDO01,21.1,Regular,0.034678781,Breakfast,127.7994,OUT010,1998,,Tier 3,Grocery Store,222.3500997723889
5224,FDL09,19.6,Regular,0.128036069,Snack Foods,169.6816,OUT046,1997,Small,Tier 1,Supermarket Type1,2679.1849948654326
5225,FDR57,5.675,Regular,0.023477413,Snack Foods,157.7288,OUT013,1987,High,Tier 3,Supermarket Type1,2701.5763641179656
5226,DRD37,9.8,Low Fat,0.0,Soft Drinks,48.006,OUT035,2004,Small,Tier 2,Supermarket Type1,823.7306432634942
5227,FDQ36,,Regular,0.16076514,Baking Goods,39.0848,OUT027,1985,Medium,Tier 3,Supermarket Type3,1347.4484485318658
5228,FDL33,7.235,Low Fat,0.100117939,Snack Foods,196.7452,OUT049,1999,Medium,Tier 1,Supermarket Type1,2840.0229632405567
5229,FDL48,19.35,Regular,0.082433257,Baking Goods,49.7034,OUT045,2002,,Tier 2,Supermarket Type1,765.6889903592229
5230,FDL28,10.0,Regular,0.063272773,Frozen Foods,230.9668,OUT049,1999,Medium,Tier 1,Supermarket Type1,3786.9505254973596
5231,NCN29,15.2,Low Fat,0.0,Health and Hygiene,47.5034,OUT046,1997,Small,Tier 1,Supermarket Type1,789.4387960095395
5232,FDO13,7.865,Low Fat,0.061048127,Breakfast,165.9526,OUT035,2004,Small,Tier 2,Supermarket Type1,2848.812501077219
5233,FDB38,19.5,Regular,0.02740216,Canned,161.792,OUT045,2002,,Tier 2,Supermarket Type1,2640.753477585996
5234,FDI36,12.5,Regular,0.062331643,Baking Goods,196.3426,OUT035,2004,Small,Tier 2,Supermarket Type1,2848.812501077219
5235,FDI58,7.64,Regular,0.070691105,Snack Foods,91.412,OUT035,2004,Small,Tier 2,Supermarket Type1,1759.7321100557529
5236,FDH22,6.405,Low Fat,0.136856178,Snack Foods,128.9678,OUT018,2009,Medium,Tier 3,Supermarket Type2,1483.722979346384
5237,FDQ27,5.19,Regular,0.044215795,Meat,104.999,OUT013,1987,High,Tier 3,Supermarket Type1,1673.2136271890656
5238,FDT33,7.81,Regular,0.033990657,Snack Foods,166.1158,OUT046,1997,Small,Tier 1,Supermarket Type1,2679.1849948654326
5239,FDC56,7.72,Low Fat,0.121767168,Fruits and Vegetables,119.144,OUT045,2002,,Tier 2,Supermarket Type1,1584.1980929247275
5240,FDF14,7.55,low fat,0.027169816,Canned,154.834,OUT046,1997,Small,Tier 1,Supermarket Type1,2679.1849948654326
5241,FDQ39,14.8,Low Fat,0.081500543,Meat,192.2846,OUT017,2007,,Tier 2,Supermarket Type1,2768.576034374909
5242,NCM43,14.5,Low Fat,0.019585531,Others,164.621,OUT017,2007,,Tier 2,Supermarket Type1,2768.576034374909
5243,FDS46,17.6,Regular,0.047248393,Snack Foods,120.0782,OUT035,2004,Small,Tier 2,Supermarket Type1,1759.7321100557529
5244,FDI22,12.6,Low Fat,0.096362017,Snack Foods,207.4612,OUT049,1999,Medium,Tier 1,Supermarket Type1,3786.9505254973596
5245,NCE43,12.5,Low Fat,0.103652052,Household,170.4448,OUT045,2002,,Tier 2,Supermarket Type1,2640.753477585996
5246,FDZ36,6.035,Regular,0.110108566,Baking Goods,186.124,OUT010,1998,,Tier 3,Grocery Store,415.52180785956466
5247,FDR13,,Regular,0.05028647,Canned,115.8492,OUT019,1985,Small,Tier 1,Grocery Store,241.43951878147698
5248,FDP46,15.35,Low Fat,0.074919567,Snack Foods,89.383,OUT018,2009,Medium,Tier 3,Supermarket Type2,1483.722979346384
5249,FDW56,,Low Fat,0.124137242,Fruits and Vegetables,191.8162,OUT019,1985,Small,Tier 1,Grocery Store,435.2234760340749
5250,FDB40,17.5,Regular,0.007582533,Dairy,145.5102,OUT017,2007,,Tier 2,Supermarket Type1,2768.576034374909
5251,FDM28,15.7,Low Fat,0.045387996,Frozen Foods,178.866,OUT018,2009,Medium,Tier 3,Supermarket Type2,2457.7096258554675
5252,FDV49,10.0,Low Fat,0.025805706,Canned,264.6226,OUT013,1987,High,Tier 3,Supermarket Type1,3699.481306022695
5253,NCS53,14.5,Low Fat,0.090143906,Health and Hygiene,156.8604,OUT018,2009,Medium,Tier 3,Supermarket Type2,2457.7096258554675
5254,FDO03,10.395,Regular,0.03694032,Meat,228.8352,OUT049,1999,Medium,Tier 1,Supermarket Type1,3786.9505254973596
5255,FDT15,12.15,Regular,0.042673451,Meat,183.595,OUT035,2004,Small,Tier 2,Supermarket Type1,2848.812501077219
5256,FDD33,12.85,Low Fat,0.108360852,Fruits and Vegetables,230.6642,OUT049,1999,Medium,Tier 1,Supermarket Type1,3786.9505254973596
5257,FDX13,7.725,Low Fat,0.0,Canned,250.9092,OUT017,2007,,Tier 2,Supermarket Type1,3691.6740646966896
5258,FDH60,19.7,Regular,0.080669843,Baking Goods,197.311,OUT013,1987,High,Tier 3,Supermarket Type1,2701.5763641179656
5259,DRH51,17.6,Low Fat,0.097216576,Dairy,86.1856,OUT046,1997,Small,Tier 1,Supermarket Type1,1702.7624178258632
5260,NCL07,13.85,Low Fat,0.0,Others,41.948,OUT049,1999,Medium,Tier 1,Supermarket Type1,805.755858540577
5261,FDW51,6.155,Regular,0.094851844,Meat,213.856,OUT045,2002,,Tier 2,Supermarket Type1,3506.363345990872
5262,FDF21,,Regular,0.102999154,Fruits and Vegetables,187.953,OUT019,1985,Small,Tier 1,Grocery Store,435.2234760340749
5263,FDH26,,Regular,0.06075476,Canned,140.1496,OUT019,1985,Small,Tier 1,Grocery Store,435.2234760340749
5264,FDJ03,12.35,Regular,0.072507467,Dairy,50.2692,OUT049,1999,Medium,Tier 1,Supermarket Type1,805.755858540577
5265,FDU35,6.44,Low Fat,0.079663441,Breads,97.97,OUT017,2007,,Tier 2,Supermarket Type1,1755.872552839999
5266,DRL01,19.5,Regular,0.077486687,Soft Drinks,231.8958,OUT018,2009,Medium,Tier 3,Supermarket Type2,3256.8741872819865
5267,FDE59,12.15,Low Fat,0.062414139,Starchy Foods,36.7532,OUT045,2002,,Tier 2,Supermarket Type1,765.6889903592229
5268,FDI60,7.22,Regular,0.038313974,Baking Goods,63.951,OUT035,2004,Small,Tier 2,Supermarket Type1,823.7306432634942
5269,DRH39,20.7,LF,0.092672678,Dairy,77.267,OUT035,2004,Small,Tier 2,Supermarket Type1,1759.7321100557529
5270,FDK36,7.09,Low Fat,0.007226532,Baking Goods,49.3034,OUT049,1999,Medium,Tier 1,Supermarket Type1,805.755858540577
5271,FDN52,9.395,Regular,0.131836711,Frozen Foods,85.2198,OUT045,2002,,Tier 2,Supermarket Type1,1584.1980929247275
5272,FDU12,15.5,Regular,0.076179549,Baking Goods,263.1568,OUT017,2007,,Tier 2,Supermarket Type1,3691.6740646966896
5273,NCT05,,Low Fat,0.020850388,Health and Hygiene,255.8672,OUT027,1985,Medium,Tier 3,Supermarket Type3,4490.608941097948
5274,FDS37,,Low Fat,0.031790174,Canned,117.2492,OUT027,1985,Medium,Tier 3,Supermarket Type3,2789.4942418422233
5275,FDK24,9.195,Low Fat,0.101867911,Baking Goods,46.4744,OUT017,2007,,Tier 2,Supermarket Type1,765.2666023180857
5276,DRF36,16.1,Low Fat,0.023557678,Soft Drinks,191.5846,OUT013,1987,High,Tier 3,Supermarket Type1,2701.5763641179656
5277,FDN46,7.21,Regular,0.242083443,Snack Foods,101.2332,OUT010,1998,,Tier 3,Grocery Store,222.3500997723889
5278,NCN06,8.39,Low Fat,0.120741638,Household,162.3868,OUT045,2002,,Tier 2,Supermarket Type1,2640.753477585996
5279,FDD59,10.5,Regular,0.066168292,Starchy Foods,80.696,OUT035,2004,Small,Tier 2,Supermarket Type1,1759.7321100557529
5280,FDM14,13.8,LF,0.013290868,Canned,109.5254,OUT045,2002,,Tier 2,Supermarket Type1,1584.1980929247275
5281,FDO10,13.65,Regular,0.0,Snack Foods,56.3588,OUT018,2009,Medium,Tier 3,Supermarket Type2,638.5881570709172
5282,FDU35,6.44,Low Fat,0.079149445,Breads,98.17,OUT013,1987,High,Tier 3,Supermarket Type1,1673.2136271890656
5283,NCA30,19.0,Low Fat,0.129860583,Household,188.7872,OUT018,2009,Medium,Tier 3,Supermarket Type2,2457.7096258554675
5284,NCO41,12.5,Low Fat,0.018878167,Health and Hygiene,97.3384,OUT049,1999,Medium,Tier 1,Supermarket Type1,1708.3346951742346
5285,FDI24,10.3,Low Fat,0.078743805,Baking Goods,175.837,OUT046,1997,Small,Tier 1,Supermarket Type1,2679.1849948654326
5286,FDZ16,16.85,Regular,0.159855844,Frozen Foods,192.7478,OUT046,1997,Small,Tier 1,Supermarket Type1,2679.1849948654326
5287,FDV47,17.1,Low Fat,0.054207549,Breads,82.7566,OUT046,1997,Small,Tier 1,Supermarket Type1,1702.7624178258632
5288,FDV16,7.75,Regular,0.0,Frozen Foods,34.5558,OUT045,2002,,Tier 2,Supermarket Type1,765.6889903592229
5289,FDZ22,9.395,Low Fat,0.045261336,Snack Foods,81.925,OUT035,2004,Small,Tier 2,Supermarket Type1,1759.7321100557529
5290,FDO20,12.85,Regular,0.254630746,Fruits and Vegetables,254.0382,OUT010,1998,,Tier 3,Grocery Store,652.0075776264247
5291,FDW38,5.325,Regular,0.0,Dairy,55.6298,OUT013,1987,High,Tier 3,Supermarket Type1,718.2467720594684
5292,FDW52,14.0,Regular,0.037598636,Frozen Foods,164.0526,OUT045,2002,,Tier 2,Supermarket Type1,2640.753477585996
5293,FDT43,,Low Fat,0.035976809,Fruits and Vegetables,51.2324,OUT019,1985,Small,Tier 1,Grocery Store,87.19119012116573
5294,NCS29,9.0,Low Fat,0.069686501,Health and Hygiene,264.6884,OUT045,2002,,Tier 2,Supermarket Type1,3506.363345990872
5295,NCC31,8.02,Low Fat,0.019982858,Household,154.5972,OUT017,2007,,Tier 2,Supermarket Type1,2768.576034374909
5296,FDA21,13.65,LF,0.0,Snack Foods,186.6924,OUT017,2007,,Tier 2,Supermarket Type1,2768.576034374909
5297,FDQ55,13.65,Regular,0.013038075,Fruits and Vegetables,116.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,1702.7624178258632
5298,NCE54,20.7,Low Fat,0.026941678,Household,75.9354,OUT049,1999,Medium,Tier 1,Supermarket Type1,1708.3346951742346
5299,FDD45,8.615,Low Fat,0.0,Fruits and Vegetables,93.8436,OUT017,2007,,Tier 2,Supermarket Type1,1755.872552839999
5300,NCP17,19.35,Low Fat,0.027871135,Health and Hygiene,63.8168,OUT017,2007,,Tier 2,Supermarket Type1,765.2666023180857
5301,FDR47,17.85,LF,0.087452117,Breads,193.1794,OUT035,2004,Small,Tier 2,Supermarket Type1,2848.812501077219
5302,DRM35,9.695,Low Fat,0.070385933,Hard Drinks,177.3344,OUT013,1987,High,Tier 3,Supermarket Type1,2701.5763641179656
5303,FDR47,,LF,0.153146326,Breads,194.2794,OUT019,1985,Small,Tier 1,Grocery Store,435.2234760340749
5304,FDX19,19.1,Low Fat,0.161912574,Fruits and Vegetables,233.9958,OUT010,1998,,Tier 3,Grocery Store,652.0075776264247
5305,FDV22,,Regular,0.009890655,Snack Foods,156.263,OUT027,1985,Medium,Tier 3,Supermarket Type3,4131.811352209389
5306,FDQ46,,low fat,0.10331031,Snack Foods,111.2544,OUT027,1985,Medium,Tier 3,Supermarket Type3,2789.4942418422233
5307,DRO47,10.195,low fat,0.11245226,Hard Drinks,112.286,OUT045,2002,,Tier 2,Supermarket Type1,1584.1980929247275
5308,FDB44,6.655,Low Fat,0.028385607,Fruits and Vegetables,210.6586,OUT010,1998,,Tier 3,Grocery Store,652.0075776264247
5309,FDN02,16.5,Low Fat,0.123572515,Canned,205.1638,OUT010,1998,,Tier 3,Grocery Store,652.0075776264247
5310,FDW10,21.2,Low Fat,0.070819614,Snack Foods,174.537,OUT045,2002,,Tier 2,Supermarket Type1,2640.753477585996
5311,FDJ41,,Low Fat,0.04006567,Frozen Foods,262.5594,OUT019,1985,Small,Tier 1,Grocery Store,590.0333890160122
5312,FDM50,13.0,Regular,0.030089171,Canned,58.322,OUT046,1997,Small,Tier 1,Supermarket Type1,789.4387960095395
5313,FDW10,21.2,Low Fat,0.070662917,Snack Foods,177.037,OUT035,2004,Small,Tier 2,Supermarket Type1,2848.812501077219
5314,FDY48,14.0,Low Fat,0.023771773,Baking Goods,102.2332,OUT049,1999,Medium,Tier 1,Supermarket Type1,1708.3346951742346
5315,NCE30,,Low Fat,0.098655965,Household,212.9902,OUT027,1985,Medium,Tier 3,Supermarket Type3,4490.608941097948
5316,FDO04,16.6,Low Fat,0.026591024,Frozen Foods,56.7614,OUT045,2002,,Tier 2,Supermarket Type1,765.6889903592229
5317,FDQ26,13.5,Regular,0.113604487,Dairy,57.9562,OUT010,1998,,Tier 3,Grocery Store,88.7371726814388
5318,NCX29,10.0,Low Fat,0.089515698,Health and Hygiene,146.1102,OUT018,2009,Medium,Tier 3,Supermarket Type2,2457.7096258554675
5319,FDE39,7.89,Low Fat,0.036134504,Dairy,117.7782,OUT046,1997,Small,Tier 1,Supermarket Type1,1702.7624178258632
5320,NCR54,,Low Fat,0.090123641,Household,194.811,OUT027,1985,Medium,Tier 3,Supermarket Type3,4131.811352209389
5321,NCP55,,Low Fat,0.011135837,Others,56.8614,OUT027,1985,Medium,Tier 3,Supermarket Type3,1347.4484485318658
5322,FDX22,6.785,Regular,0.023104767,Snack Foods,211.2928,OUT017,2007,,Tier 2,Supermarket Type1,3691.6740646966896
5323,FDI05,8.35,reg,0.126845728,Frozen Foods,74.0354,OUT035,2004,Small,Tier 2,Supermarket Type1,1759.7321100557529
5324,FDC51,,Regular,0.0,Dairy,124.873,OUT027,1985,Medium,Tier 3,Supermarket Type3,2789.4942418422233
5325,FDC10,9.8,Regular,0.072817026,Snack Foods,119.2098,OUT013,1987,High,Tier 3,Supermarket Type1,1673.2136271890656
5326,FDJ46,11.1,Low Fat,0.0,Snack Foods,174.3054,OUT045,2002,,Tier 2,Supermarket Type1,2640.753477585996
5327,FDV10,7.645,Regular,0.111652253,Snack Foods,44.2112,OUT010,1998,,Tier 3,Grocery Store,88.7371726814388
5328,FDX12,,reg,0.025938267,Baking Goods,242.5196,OUT027,1985,Medium,Tier 3,Supermarket Type3,4490.608941097948
5329,FDL43,,Low Fat,0.047386238,Meat,77.867,OUT019,1985,Small,Tier 1,Grocery Store,241.43951878147698
5330,DRB13,6.115,Regular,0.00704434,Soft Drinks,189.053,OUT046,1997,Small,Tier 1,Supermarket Type1,2679.1849948654326
5331,FDF59,,Low Fat,0.070899006,Starchy Foods,128.002,OUT027,1985,Medium,Tier 3,Supermarket Type3,2789.4942418422233
5332,FDT35,19.85,Regular,0.081582021,Breads,167.8816,OUT049,1999,Medium,Tier 1,Supermarket Type1,2840.0229632405567
5333,NCJ19,18.6,Low Fat,0.118157664,Others,58.3588,OUT035,2004,Small,Tier 2,Supermarket Type1,823.7306432634942
5334,FDT35,19.85,Regular,0.0,Breads,169.6816,OUT018,2009,Medium,Tier 3,Supermarket Type2,2457.7096258554675
5335,FDI48,11.85,Regular,0.055718399,Baking Goods,49.6666,OUT046,1997,Small,Tier 1,Supermarket Type1,789.4387960095395
5336,DRC24,,Low Fat,0.043458854,Soft Drinks,152.2998,OUT019,1985,Small,Tier 1,Grocery Store,435.2234760340749
5337,NCZ05,8.485,Low Fat,0.058461026,Health and Hygiene,102.899,OUT017,2007,,Tier 2,Supermarket Type1,1755.872552839999
5338,FDJ57,7.42,Regular,0.021607186,Seafood,185.3582,OUT049,1999,Medium,Tier 1,Supermarket Type1,2840.0229632405567
5339,FDX11,16.0,Regular,0.107355914,Baking Goods,182.5634,OUT017,2007,,Tier 2,Supermarket Type1,2768.576034374909
5340,FDE09,8.775,Low Fat,0.021599298,Fruits and Vegetables,110.8228,OUT035,2004,Small,Tier 2,Supermarket Type1,1759.7321100557529
5341,NCK06,5.03,Low Fat,0.008659972,Household,120.2756,OUT049,1999,Medium,Tier 1,Supermarket Type1,1708.3346951742346
5342,DRE37,13.5,Low Fat,0.094752537,Soft Drinks,189.9872,OUT017,2007,,Tier 2,Supermarket Type1,2768.576034374909
5343,FDV56,16.1,Regular,0.013595722,Fruits and Vegetables,106.0596,OUT046,1997,Small,Tier 1,Supermarket Type1,1702.7624178258632
5344,FDY43,14.85,Low Fat,0.098958842,Fruits and Vegetables,167.2474,OUT017,2007,,Tier 2,Supermarket Type1,2768.576034374909
5345,FDV35,19.5,Low Fat,0.128099312,Breads,153.6314,OUT013,1987,High,Tier 3,Supermarket Type1,2701.5763641179656
5346,FDF05,,Low Fat,0.04704746,Frozen Foods,261.691,OUT019,1985,Small,Tier 1,Grocery Store,590.0333890160122
5347,FDA36,5.985,Low Fat,0.005665312,Baking Goods,183.4924,OUT035,2004,Small,Tier 2,Supermarket Type1,2848.812501077219
5348,FDS13,,Low Fat,0.123903191,Canned,263.0884,OUT027,1985,Medium,Tier 3,Supermarket Type3,4490.608941097948
5349,FDU47,12.8,Regular,0.113759721,Breads,141.9838,OUT013,1987,High,Tier 3,Supermarket Type1,2701.5763641179656
5350,FDI36,12.5,Regular,0.104350123,Baking Goods,195.8426,OUT010,1998,,Tier 3,Grocery Store,415.52180785956466
5351,FDH48,13.5,Low Fat,0.060480359,Baking Goods,86.454,OUT046,1997,Small,Tier 1,Supermarket Type1,1702.7624178258632
5352,FDZ14,7.71,Regular,0.047549094,Dairy,121.5756,OUT013,1987,High,Tier 3,Supermarket Type1,1673.2136271890656
5353,FDS46,17.6,Regular,0.047218002,Snack Foods,121.0782,OUT013,1987,High,Tier 3,Supermarket Type1,1673.2136271890656
5354,FDE21,12.8,Low Fat,0.023074472,Fruits and Vegetables,117.8492,OUT017,2007,,Tier 2,Supermarket Type1,1755.872552839999
5355,FDA26,7.855,Regular,0.074035365,Dairy,220.5482,OUT049,1999,Medium,Tier 1,Supermarket Type1,3786.9505254973596
5356,FDV12,16.7,Regular,0.060874678,Baking Goods,99.9384,OUT046,1997,Small,Tier 1,Supermarket Type1,1702.7624178258632
5357,FDL46,,Low Fat,0.094646702,Snack Foods,115.9466,OUT019,1985,Small,Tier 1,Grocery Store,241.43951878147698
5358,FDN57,18.25,Low Fat,0.054189065,Snack Foods,143.0154,OUT013,1987,High,Tier 3,Supermarket Type1,2701.5763641179656
5359,NCJ18,12.35,Low Fat,0.16486926,Household,117.6124,OUT017,2007,,Tier 2,Supermarket Type1,1755.872552839999
5360,FDO36,19.7,Low Fat,0.078071853,Baking Goods,179.666,OUT045,2002,,Tier 2,Supermarket Type1,2640.753477585996
5361,FDX55,15.1,Low Fat,0.055430785,Fruits and Vegetables,215.8166,OUT018,2009,Medium,Tier 3,Supermarket Type2,3256.8741872819865
5362,FDT25,,LF,0.088858409,Canned,123.3072,OUT019,1985,Small,Tier 1,Grocery Store,241.43951878147698
5363,FDD16,20.5,Low Fat,0.036409618,Frozen Foods,74.7696,OUT049,1999,Medium,Tier 1,Supermarket Type1,1708.3346951742346
5364,NCX18,14.15,Low Fat,0.008786665,Household,196.111,OUT013,1987,High,Tier 3,Supermarket Type1,2701.5763641179656
5365,NCG55,16.25,Low Fat,0.039305628,Household,114.6176,OUT018,2009,Medium,Tier 3,Supermarket Type2,1483.722979346384
5366,NCV18,6.775,Low Fat,0.105409495,Household,83.225,OUT049,1999,Medium,Tier 1,Supermarket Type1,1708.3346951742346
5367,NCS18,12.65,Low Fat,0.042203138,Household,107.6938,OUT035,2004,Small,Tier 2,Supermarket Type1,1759.7321100557529
5368,FDC37,15.5,Low Fat,0.032940022,Baking Goods,107.0938,OUT045,2002,,Tier 2,Supermarket Type1,1584.1980929247275
5369,FDE47,14.15,Low Fat,0.037908749,Starchy Foods,124.0046,OUT046,1997,Small,Tier 1,Supermarket Type1,1702.7624178258632
5370,DRG49,,Low Fat,0.118105517,Soft Drinks,245.6486,OUT019,1985,Small,Tier 1,Grocery Store,590.0333890160122
5371,FDC39,7.405,Low Fat,0.0,Dairy,206.9296,OUT049,1999,Medium,Tier 1,Supermarket Type1,3786.9505254973596
5372,FDH24,,Low Fat,0.037523149,Baking Goods,159.1288,OUT019,1985,Small,Tier 1,Grocery Store,435.2234760340749
5373,FDV39,,Low Fat,0.007244635,Meat,198.3426,OUT027,1985,Medium,Tier 3,Supermarket Type3,4131.811352209389
5374,NCL17,7.39,Low Fat,0.067917171,Health and Hygiene,143.0812,OUT045,2002,,Tier 2,Supermarket Type1,2640.753477585996
5375,NCY53,20.0,Low Fat,0.058470282,Health and Hygiene,113.3544,OUT035,2004,Small,Tier 2,Supermarket Type1,1759.7321100557529
5376,FDH52,9.42,Regular,0.043866567,Frozen Foods,63.4194,OUT013,1987,High,Tier 3,Supermarket Type1,718.2467720594684
5377,NCD19,8.93,Low Fat,0.013233076,Household,53.7614,OUT018,2009,Medium,Tier 3,Supermarket Type2,638.5881570709172
